rule_id,rule_family,rule_description,train_positions,validation_positions,train_net_pnl,train_roi,validation_net_pnl,validation_roi,validation_delta_vs_hold,validation_leave_top5_out_net_pnl,validation_drawdown_by_weather_date,validation_saved_loser_to_profit_count,validation_roundtrip_2x_loss_saved_to_profit_count,validation_premature_correct_sell_loss_count,validation_0_9_net_pnl,validation_0_8_net_pnl,validation_0_8_delta_vs_hold,validation_max_city_abs_pnl_share,validation_max_price_bin_abs_pnl_share,meets_candidate_filters,filter_notes
tp_2_0x_sell_100pct,single_take_profit,2x触发后卖出100%当前已买入且未卖出的份额，剩余持有结算,2023,998,13975.318772750614,0.4675321527768983,7793.182007603653,0.47599417967989316,1183.2020199540004,5232.312341582171,676.2609515377167,396,395,113,3658.845808825504,1731.905510182854,-4878.074477466799,0.1570843738176259,0.26415516618836515,True,
tp_2_0x_sell_75pct,single_take_profit,2x触发后卖出75%当前已买入且未卖出的份额，剩余持有结算,2023,998,13327.800337911864,0.44586998587211407,7497.381502615153,0.4579271925899569,887.4015149655006,4753.531301593672,709.1427311194784,371,371,113,4396.629353531541,2951.424129549554,-3658.555858100099,0.13629718227194146,0.2845105968394176,True,
tp_5_0x_sell_100pct,single_take_profit,5x触发后卖出100%当前已买入且未卖出的份额，剩余持有结算,2023,998,12735.983018058114,0.42607125139591867,7214.941741026153,0.44067625677255,604.9617533765006,4788.549045290612,1284.400093379611,153,153,77,5820.238813592953,4150.7229822756535,-2459.257005373999,0.10672483254519041,0.33918507479759147,True,
combo_2x_sell50_hold,combo_take_profit,2x卖50%，剩余持有结算,2023,998,12680.281903073113,0.4242078189673298,7201.580997626654,0.4398602055000206,591.6010099770003,4274.7502616051715,875.2495747409785,325,325,113,5134.412898237579,4170.942748916254,-2439.0372387333996,0.11448660386828988,0.291037877732974,True,
tp_2_0x_sell_50pct,single_take_profit,2x触发后卖出50%当前已买入且未卖出的份额，剩余持有结算,2023,998,12680.281903073113,0.4242078189673298,7201.580997626654,0.4398602055000206,591.6010099770003,4274.7502616051715,875.2495747409785,325,325,113,5134.412898237579,4170.942748916254,-2439.0372387333996,0.11448660386828988,0.291037877732974,True,
tp_5_0x_sell_75pct,single_take_profit,5x触发后卖出75%当前已买入且未卖出的份额，剩余持有结算,2023,998,12398.29852189249,0.41477430983637936,7063.701302682029,0.4314387504094495,453.7213150323754,4530.076159879864,1236.9136220243613,149,149,77,6017.674107107128,4765.537233619154,-1844.4427540304994,0.10701240802247304,0.3432376075164585,True,
tp_5_0x_sell_50pct,single_take_profit,5x触发后卖出50%当前已买入且未卖出的份额，剩余持有结算,2023,998,12060.614025726863,0.40347736827683994,6912.460864337903,0.42220124404634896,302.4808766882505,4253.785164464891,1223.6938708720031,145,145,77,6215.109400621303,5380.351484962654,-1229.6285026869994,0.10690689705327093,0.3444766410251324,True,
tp_2_0x_sell_25pct,single_take_profit,2x触发后卖出25%当前已买入且未卖出的份额，剩余持有结算,2023,998,12032.763468234363,0.4025456520625455,6905.780492638154,0.42179321841008427,295.8005049885007,3714.566230373869,1045.9747041070027,32,32,113,5872.196442943616,5390.461368282953,-1219.5186193666996,0.1065587240324066,0.2999080489815078,True,
tp_5_0x_sell_25pct,single_take_profit,5x触发后卖出25%当前已买入且未卖出的份额，剩余持有结算,2023,998,11722.92952956124,0.39218042671730063,6761.220425993779,0.41296373768324846,151.2404383441257,3661.9987888196283,1220.3795669252531,135,135,77,6412.5446941354785,5995.165736306154,-614.8142513434992,0.11114058409083577,0.3223967104058549,True,
ladder_1_5x25_2x25_3x25_hold,ladder_take_profit,1.5x卖25%，2x再卖25%，3x再卖25%，剩余持有结算,2023,998,12298.751506586403,0.4114440508902065,6659.72803473906,0.406764756641627,49.748047089406654,4050.4400418694236,925.7344469729555,257,257,115,5116.559055205401,4229.841423064498,-2380.1385645851556,0.11720807033393045,0.31392723912552867,True,
hold_to_settlement,baseline,完全不卖，持有到结算,2023,998,11385.245033395613,0.38088348515776127,6609.979987649653,0.4037262313201479,0.0,2967.113766631252,1217.0652629785025,0,0,0,6609.979987649653,6609.979987649653,0.0,0.1258129833950073,0.31669279415970025,True,
actual_huskyvs_exit,baseline,huskyvs实际退出结果,2023,998,11640.684039,0.38942897525608144,6609.684503,0.4037081836249597,-0.2954846496530011,3378.00291,722.792942,30,25,65,6609.684503,6609.684503,-0.2954846496530011,0.14170033302952256,0.3479914810081127,True,
tp_1_5x_sell_25pct,single_take_profit,1.5x触发后卖出25%当前已买入且未卖出的份额，剩余持有结算,2023,998,11322.130268735114,0.3787720355176095,6588.690383659154,0.4024258988529631,-21.289603990498986,3402.279178894869,1057.7267675535027,28,28,115,6131.539669499729,5794.199704956054,-815.7802826935991,0.11527613037981663,0.30782944090128406,True,
tp_1_5x_sell_50pct,single_take_profit,1.5x触发后卖出50%当前已买入且未卖出的份额，剩余持有结算,2023,998,11259.015504074614,0.3766605858774577,6567.400779668653,0.4011255663857782,-42.579207980999826,3650.6545936471707,898.3882721285026,150,150,115,5653.099351349803,4978.419422262454,-1631.5605653871994,0.12366270173002333,0.32262024305230586,True,
tp_1_5x_sell_75pct,single_take_profit,1.5x触发后卖出75%当前已买入且未卖出的份额，剩余持有结算,2023,998,11195.900739414114,0.3745491362373059,6546.111175678154,0.3998252339185934,-63.86881197149958,3817.3877996566716,739.0497767035026,434,340,115,5174.659033199879,4162.639139568854,-2447.340848080799,0.1317169946439539,0.33931276278573586,True,
tp_1_5x_sell_100pct,single_take_profit,1.5x触发后卖出100%当前已买入且未卖出的份额，剩余持有结算,2023,998,11132.785974753613,0.3724376865971541,6524.821571687653,0.3985249014514085,-85.15841596199981,3984.1210056661707,623.1361004206365,473,375,115,4696.218715049954,3346.858856875254,-3263.121130774399,0.14377468132095791,0.3445224737620349,True,
tp_3_0x_sell_25pct,single_take_profit,3x触发后卖出25%当前已买入且未卖出的份额，剩余持有结算,2023,998,12050.438104757113,0.4031369416780026,6484.280953032654,0.39604875005374146,-125.69903461699927,3539.3975817485034,1224.425627869377,74,74,102,6110.971890718742,5642.911989131554,-967.0679985180993,0.11900740261525282,0.3083306712994888,True,
combo_3x_sell50_hold,combo_take_profit,3x卖50%，剩余持有结算,2023,998,12715.631176118613,0.42539039819824404,6358.5819184156535,0.3883712687873349,-251.39806923399928,3907.4257003897674,1231.7859927602526,248,248,102,5611.963793787829,4675.843990613454,-1934.1359970361991,0.10857693995879862,0.31889939878430534,True,
