token_id,market_slug,fees_enabled,fee_parameter_source,fee_rate_parameter,fee_exponent_observed,fee_formula_version,gross_notional,official_fee,fallback_fee,fee_status,net_proceeds_or_cost
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
103306058920268763309060905573851377046617711635544108348191667888602923948830,highest-temperature-in-london-on-july-22-2026-29c,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.06,0.00298,,official,0.06298
99916145971954331743274190232900605244495246389623912597847059611334107103447,highest-temperature-in-london-on-july-22-2026-20corbelow,True,gamma.feeSchedule,0.05,1.0,fee=shares*fee_rate*price*(1-price),0.01,0.0005,,official,0.0105
