snapshot_id,token_id,action,intended_usd_or_shares,filled_usd,filled_shares,vwap,best_price,slippage_vs_best,depth_levels_consumed,fully_filled,unfilled_amount,calculation_valid,manual_check
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,yes
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,yes
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,yes
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,11258.1275,0.0022206179491216457,0.001,0.0012206179491216457,8,true,0.0,true,yes
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,11650.495555555557,0.004291662939277928,0.001,0.003291662939277928,11,true,0.0,true,yes
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,yes
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,yes
live_8862b979db379608e29bcb8b,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,152.25142857142856,0.006568082870439874,0.006,0.000568082870439874,2,true,0.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,4.999999999999999,581.4111764705882,0.00859976588402052,0.006,0.0025997658840205204,7,true,0.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,851.4940909090909,0.011744062709024297,0.006,0.005744062709024297,10,true,0.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1129.8399082568808,0.022127028632375048,0.006,0.01612702863237505,17,true,0.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1332.8648351648353,0.037513181142494835,0.006,0.03151318114249484,22,true,0.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_92337c0e0b0ac6693d841e54,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,147.3942857142857,0.006784523532604482,0.006,0.0007845235326044819,2,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,559.4111764705883,0.008937969440556718,0.006,0.002937969440556718,7,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,826.7668181818182,0.012095308834468552,0.006,0.006095308834468552,10,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,24.999999999999996,1097.9889814814815,0.02276889879738893,0.006,0.01676889879738893,17,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,50.0,1295.4062430939227,0.03859793039176729,0.006,0.03259793039176729,22,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_130a78e6e1dced54ba0062b1,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,10000.0,0.001,0.001,0.0,1,true,0.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,11258.1275,0.0022206179491216457,0.001,0.0012206179491216457,8,true,0.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,11650.495555555557,0.004291662939277928,0.001,0.003291662939277928,11,true,0.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,yes
live_a2e415cb5a140c90a15f29d9,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,yes
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,147.3942857142857,0.006784523532604482,0.006,0.0007845235326044819,2,true,0.0,true,yes
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,559.4111764705883,0.008937969440556718,0.006,0.002937969440556718,7,true,0.0,true,yes
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,826.7668181818182,0.012095308834468552,0.006,0.006095308834468552,10,true,0.0,true,yes
live_575fe8813bd6867a451452ad,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,24.999999999999996,1097.9889814814815,0.02276889879738893,0.006,0.01676889879738893,17,true,0.0,true,yes
