corruption_case,corruption_applied,direct_business_data_modified,synthetic_violation_event_inserted,audit_command_executed,detected,error_code,error_message,expected_result,actual_result,evidence_path
wrong_city_event_key,true,true,false,true,true,signal_event_key_mismatch,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":1,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=signal event_key changed away from city/date/metric,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/wrong_city_event_key/data/forward_v5_1_6/demo/ledger.sqlite3
exact_mapped_as_or_below,true,true,false,true,true,mapping_invalid_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":1,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=token validation changed to bucket-type mismatch after fill,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/exact_mapped_as_or_below/data/forward_v5_1_6/demo/ledger.sqlite3
or_below_mapped_as_exact,true,true,false,true,true,mapping_invalid_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":1,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=token validation changed to bucket-type mismatch after fill,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/or_below_mapped_as_exact/data/forward_v5_1_6/demo/ledger.sqlite3
thirty_c_saved_as_three_c,true,true,false,true,true,mapping_invalid_entered,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":1,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=30C signal bucket changed to exact:3C,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/thirty_c_saved_as_three_c/data/forward_v5_1_6/demo/ledger.sqlite3
future_31s_signal,true,true,false,true,true,future_signal_too_far,"{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":1,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=future signal 31s,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/future_31s_signal/data/forward_v5_1_6/demo/ledger.sqlite3
formal_run_without_lock,true,true,false,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields,formal_runs_missing_lock_id,formal_snapshot_lock_run_mismatch,formal_entry_lock_run_mismatch,formal_settlement_lock_run_mismatch","{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_entry_fills_missing_lock_id"":0,""formal_entry_lock_run_mismatch"":1,""formal_exit_fills_missing_lock_id"":0,""formal_exit_lock_run_mismatch"":0,""formal_missing_source_fields"":6,""formal_non_official_adapter_rows"":6,""formal_runs_missing_lock_id"":2,""formal_settlement_lock_run_mismatch"":4,""formal_settlements_missing_lock_id"":0,""formal_snapshot_lock_run_mismatch"":1,""formal_snapshots_missing_lock_id"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=formal run lock_id blanked,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/formal_run_without_lock/data/forward_v5_1_6/formal/ledger.sqlite3
formal_fill_without_lock_id,true,true,false,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields,formal_entry_fills_missing_lock_id,formal_entry_lock_run_mismatch","{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_entry_fills_missing_lock_id"":1,""formal_entry_lock_run_mismatch"":1,""formal_exit_fills_missing_lock_id"":0,""formal_exit_lock_run_mismatch"":0,""formal_missing_source_fields"":6,""formal_non_official_adapter_rows"":6,""formal_runs_missing_lock_id"":0,""formal_settlement_lock_run_mismatch"":0,""formal_settlements_missing_lock_id"":0,""formal_snapshot_lock_run_mismatch"":0,""formal_snapshots_missing_lock_id"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=formal entry fill lock_id blanked,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/formal_fill_without_lock_id/data/forward_v5_1_6/formal/ledger.sqlite3
active_pid_stale_lock,true,true,false,true,true,"formal_non_official_adapter_rows,formal_missing_source_fields,formal_runs_missing_lock_id,formal_snapshot_lock_run_mismatch,formal_entry_lock_run_mismatch,formal_settlement_lock_run_mismatch","{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":0,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_entry_fills_missing_lock_id"":0,""formal_entry_lock_run_mismatch"":1,""formal_exit_fills_missing_lock_id"":0,""formal_exit_lock_run_mismatch"":0,""formal_missing_source_fields"":6,""formal_non_official_adapter_rows"":6,""formal_runs_missing_lock_id"":2,""formal_settlement_lock_run_mismatch"":4,""formal_settlements_missing_lock_id"":0,""formal_snapshot_lock_run_mismatch"":1,""formal_snapshots_missing_lock_id"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":0,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=formal lock chain broken to represent unsafe stale-lock recovery attempt,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/active_pid_stale_lock/data/forward_v5_1_6/formal/ledger.sqlite3
proposed_marked_final,true,true,false,true,true,"proposed_final_settlement,SETTLEMENT_PROPOSED_MARKED_FINAL","{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":0,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":8,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":4,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement raw Gamma evidence changed to proposed while DB remains final,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/proposed_marked_final/data/forward_v5_1_6/demo/ledger.sqlite3
automatically_resolved_proposed_marked_final,true,true,false,true,true,"proposed_final_settlement,SETTLEMENT_PROPOSED_MARKED_FINAL,SETTLEMENT_FINALITY_CONFLICT","{""SETTLEMENT_CLOB_HASH_MISMATCH"":0,""SETTLEMENT_EVIDENCE_MISSING"":0,""SETTLEMENT_FINALITY_CONFLICT"":4,""SETTLEMENT_GAMMA_HASH_MISMATCH"":0,""SETTLEMENT_PENDING_MARKED_FINAL"":0,""SETTLEMENT_PROCEEDS_MISMATCH"":0,""SETTLEMENT_PROPOSED_MARKED_FINAL"":4,""SETTLEMENT_UNKNOWN_WINNER_ASSIGNED_VALUE"":0,""SETTLEMENT_VALUE_MISMATCH"":0,""SETTLEMENT_WINNER_MISMATCH"":0,""accepting_unknown_entered"":0,""audit_violation_events"":0,""below_min_order_fill"":0,""constraint_conflict_entered"":0,""duplicate_signal_id"":0,""duplicate_snapshot_content_in_run"":0,""duplicate_snapshot_in_run"":0,""entry_after_settlement"":0,""entry_shared_depth_overfill"":0,""exit_shared_depth_overfill"":0,""fee_conflicts_entered"":0,""fill_missing_source_hash"":0,""formal_adapter_hash_mismatch"":0,""formal_missing_source_fields"":0,""formal_non_official_adapter_rows"":0,""future_signal_too_far"":0,""gross_minus_fees_net_mismatch"":0,""hash_freeze_drift"":0,""illegal_tick_price_entered"":0,""inventory_oversold"":0,""mapping_invalid_entered"":0,""missing_constraints_for_fill"":0,""missing_settlement_raw_response"":0,""missing_token_validation_for_fill"":0,""non_final_settlement"":0,""proposed_final_settlement"":4,""run_manifest_hash_mismatch"":0,""settled_after_exit"":0,""settlement_raw_hash_mismatch"":0,""signal_before_formal_start"":0,""signal_event_key_mismatch"":0,""signal_registration_delay_exceeded"":0,""signal_temperature_bucket_unparseable"":0,""status_conflict_entered"":0,""unsupported_fee_exponent_entered"":0}",detected=true,detected=true; applied=settlement raw Gamma evidence changed to proposed while DB remains final,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_6/rc5/negative_audit_work/automatically_resolved_proposed_marked_final/data/forward_v5_1_6/demo/ledger.sqlite3
