corruption_case,direct_data_modified,synthetic_violation_event_inserted,audit_command_executed,detected,expected_error_code,actual_error_codes,evidence_path
modify_raw_orderbook_ask_price,true,false,true,true,ORDERBOOK_RAW_HASH_MISMATCH,"ORDERBOOK_RAW_HASH_MISMATCH,ORDERBOOK_NORMALIZED_HASH_MISMATCH,ORDERBOOK_ASKS_MISMATCH,ORDERBOOK_BEST_ASK_MISMATCH,ORDERBOOK_SPREAD_MISMATCH,FILL_TRACE_MISMATCH,FILL_SHARES_MISMATCH,FILL_NOTIONAL_MISMATCH,FILL_VWAP_MISMATCH,FILL_LEVEL_COUNT_MISMATCH,FILL_UNFILLED_AMOUNT_MISMATCH,FILL_FULLY_FILLED_FLAG_MISMATCH,FILL_VISIBLE_DEPTH_EXCEEDED,FILL_SHARED_DEPTH_EXCEEDED,FILL_FEE_MISMATCH,FILL_NET_AMOUNT_MISMATCH,FILL_GROSS_AMOUNT_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_raw_orderbook_ask_price/data/forward_v5_1_7/demo/ledger.sqlite3
modify_raw_orderbook_bid_price,true,false,true,true,ORDERBOOK_RAW_HASH_MISMATCH,"ORDERBOOK_RAW_HASH_MISMATCH,ORDERBOOK_CROSSED",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_raw_orderbook_bid_price/data/forward_v5_1_7/demo/ledger.sqlite3
modify_raw_orderbook_size,true,false,true,true,ORDERBOOK_RAW_HASH_MISMATCH,"entry_shared_depth_overfill,ORDERBOOK_RAW_HASH_MISMATCH,ORDERBOOK_NORMALIZED_HASH_MISMATCH,ORDERBOOK_ASKS_MISMATCH,ORDERBOOK_DEPTH_TOTAL_MISMATCH,FILL_TRACE_MISMATCH,FILL_SHARES_MISMATCH,FILL_NOTIONAL_MISMATCH,FILL_VWAP_MISMATCH,FILL_LEVEL_COUNT_MISMATCH,FILL_UNFILLED_AMOUNT_MISMATCH,FILL_FULLY_FILLED_FLAG_MISMATCH,FILL_VISIBLE_DEPTH_EXCEEDED,FILL_SHARED_DEPTH_EXCEEDED,FILL_FEE_MISMATCH,FILL_NET_AMOUNT_MISMATCH,FILL_GROSS_AMOUNT_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_raw_orderbook_size/data/forward_v5_1_7/demo/ledger.sqlite3
delete_raw_orderbook,true,false,true,true,ORDERBOOK_RAW_EVIDENCE_MISSING,ORDERBOOK_RAW_EVIDENCE_MISSING,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/delete_raw_orderbook/data/forward_v5_1_7/demo/ledger.sqlite3
modify_raw_response_sha256,true,false,true,true,ORDERBOOK_RAW_HASH_MISMATCH,ORDERBOOK_RAW_HASH_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_raw_response_sha256/data/forward_v5_1_7/demo/ledger.sqlite3
modify_normalized_book_sha256,true,false,true,true,ORDERBOOK_NORMALIZED_HASH_MISMATCH,ORDERBOOK_NORMALIZED_HASH_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_normalized_book_sha256/data/forward_v5_1_7/demo/ledger.sqlite3
swap_bids_and_asks,true,false,true,true,ORDERBOOK_RAW_HASH_MISMATCH,"ORDERBOOK_RAW_HASH_MISMATCH,ORDERBOOK_CROSSED",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/swap_bids_and_asks/data/forward_v5_1_7/demo/ledger.sqlite3
modify_best_bid,true,false,true,true,ORDERBOOK_BEST_BID_MISMATCH,ORDERBOOK_BEST_BID_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_best_bid/data/forward_v5_1_7/demo/ledger.sqlite3
modify_best_ask,true,false,true,true,ORDERBOOK_BEST_ASK_MISMATCH,ORDERBOOK_BEST_ASK_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_best_ask/data/forward_v5_1_7/demo/ledger.sqlite3
modify_spread,true,false,true,true,ORDERBOOK_SPREAD_MISMATCH,ORDERBOOK_SPREAD_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_spread/data/forward_v5_1_7/demo/ledger.sqlite3
modify_depth_total,true,false,true,true,ORDERBOOK_DEPTH_TOTAL_MISMATCH,ORDERBOOK_DEPTH_TOTAL_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_depth_total/data/forward_v5_1_7/demo/ledger.sqlite3
modify_entry_vwap,true,false,true,true,FILL_VWAP_MISMATCH,FILL_VWAP_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_entry_vwap/data/forward_v5_1_7/demo/ledger.sqlite3
modify_exit_vwap,true,false,true,true,FILL_VWAP_MISMATCH,FILL_VWAP_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_exit_vwap/data/forward_v5_1_7/demo/ledger.sqlite3
modify_entry_filled_shares,true,false,true,true,FILL_SHARES_MISMATCH,"entry_shared_depth_overfill,FILL_SHARES_MISMATCH,FILL_VISIBLE_DEPTH_EXCEEDED,FILL_SHARED_DEPTH_EXCEEDED",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_entry_filled_shares/data/forward_v5_1_7/demo/ledger.sqlite3
modify_exit_filled_shares,true,false,true,true,FILL_SHARES_MISMATCH,"exit_shared_depth_overfill,FILL_SHARES_MISMATCH,FILL_VISIBLE_DEPTH_EXCEEDED,FILL_SHARED_DEPTH_EXCEEDED,TRIGGER_TARGET_EXCEEDED",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_exit_filled_shares/data/forward_v5_1_7/demo/ledger.sqlite3
modify_gross_entry_cost,true,false,true,true,FILL_GROSS_AMOUNT_MISMATCH,"FILL_NOTIONAL_MISMATCH,FILL_GROSS_AMOUNT_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_gross_entry_cost/data/forward_v5_1_7/demo/ledger.sqlite3
modify_gross_exit_proceeds,true,false,true,true,FILL_GROSS_AMOUNT_MISMATCH,"FILL_NOTIONAL_MISMATCH,FILL_GROSS_AMOUNT_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_gross_exit_proceeds/data/forward_v5_1_7/demo/ledger.sqlite3
modify_entry_fee,true,false,true,true,FILL_FEE_MISMATCH,"FILL_FEE_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_entry_fee/data/forward_v5_1_7/demo/ledger.sqlite3
modify_exit_fee,true,false,true,true,FILL_FEE_MISMATCH,"FILL_FEE_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_exit_fee/data/forward_v5_1_7/demo/ledger.sqlite3
modify_net_entry_cost,true,false,true,true,FILL_NET_AMOUNT_MISMATCH,"FILL_NET_AMOUNT_MISMATCH,POSITION_COST_BASIS_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_net_entry_cost/data/forward_v5_1_7/demo/ledger.sqlite3
modify_net_exit_proceeds,true,false,true,true,FILL_NET_AMOUNT_MISMATCH,FILL_NET_AMOUNT_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_net_exit_proceeds/data/forward_v5_1_7/demo/ledger.sqlite3
delete_consumed_levels_json,true,false,true,true,FILL_TRACE_MISSING,FILL_TRACE_MISSING,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/delete_consumed_levels_json/data/forward_v5_1_7/demo/ledger.sqlite3
modify_consumed_level_price,true,false,true,true,FILL_TRACE_MISMATCH,FILL_TRACE_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_consumed_level_price/data/forward_v5_1_7/demo/ledger.sqlite3
modify_consumed_level_shares,true,false,true,true,FILL_TRACE_MISMATCH,FILL_TRACE_MISMATCH,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_consumed_level_shares/data/forward_v5_1_7/demo/ledger.sqlite3
entry_uses_bid_side,true,false,true,true,FILL_WRONG_BOOK_SIDE,FILL_WRONG_BOOK_SIDE,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/entry_uses_bid_side/data/forward_v5_1_7/demo/ledger.sqlite3
exit_uses_ask_side,true,false,true,true,FILL_WRONG_BOOK_SIDE,FILL_WRONG_BOOK_SIDE,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/exit_uses_ask_side/data/forward_v5_1_7/demo/ledger.sqlite3
same_token_same_strategy_depth_exceeded,true,false,true,true,FILL_SHARED_DEPTH_EXCEEDED,"exit_shared_depth_overfill,FILL_TRACE_MISMATCH,FILL_SHARES_MISMATCH,FILL_NOTIONAL_MISMATCH,FILL_UNFILLED_AMOUNT_MISMATCH,FILL_FULLY_FILLED_FLAG_MISMATCH,FILL_VISIBLE_DEPTH_EXCEEDED,FILL_SHARED_DEPTH_EXCEEDED,FILL_FEE_MISMATCH,FILL_NET_AMOUNT_MISMATCH,FILL_GROSS_AMOUNT_MISMATCH,TRIGGER_TARGET_EXCEEDED",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/same_token_same_strategy_depth_exceeded/data/forward_v5_1_7/demo/ledger.sqlite3
swap_two_signal_fill_order,true,false,true,true,FILL_ORDERING_MISMATCH,"missing_token_validation_for_fill,FILL_TRACE_MISMATCH,FILL_ORDERING_MISMATCH,FILL_FEE_MISMATCH,FILL_NET_AMOUNT_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/swap_two_signal_fill_order/data/forward_v5_1_7/demo/ledger.sqlite3
modify_trigger_target_or_filled,true,false,true,true,TRIGGER_TARGET_EXCEEDED,TRIGGER_TARGET_EXCEEDED,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_trigger_target_or_filled/data/forward_v5_1_7/demo/ledger.sqlite3
modify_position_net_pnl_self_consistent,true,false,true,true,POSITION_COST_BASIS_MISMATCH,"POSITION_COST_BASIS_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_7/rc6/negative_audit_work/modify_position_net_pnl_self_consistent/data/forward_v5_1_7/demo/ledger.sqlite3
