corruption_case,direct_business_data_modified,synthetic_violation_event_inserted,full_replay_executed,detected,expected_error_codes,actual_error_codes,followup_monitor_attempted,followup_extra_fill_created,evidence_path
01_modify_gamma_fee_raw_response,true,false,true,true,MARKET_RAW_HTTP_HASH_MISMATCH,"MARKET_RAW_HTTP_HASH_MISMATCH,MARKET_CANONICAL_HASH_MISMATCH,FILL_FEE_SOURCE_MISMATCH,FILL_FEE_STATUS_MISMATCH,FILL_CONFLICT_FEE_USED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/01_modify_gamma_fee_raw_response/data/forward_v5_1_8/demo/ledger.sqlite3
02_modify_clob_fee_raw_response,true,false,true,true,MARKET_RAW_HTTP_HASH_MISMATCH,"MARKET_RAW_HTTP_HASH_MISMATCH,MARKET_CANONICAL_HASH_MISMATCH,FILL_FEE_SOURCE_MISMATCH,FILL_FEE_STATUS_MISMATCH,FILL_CONFLICT_FEE_USED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/02_modify_clob_fee_raw_response/data/forward_v5_1_8/demo/ledger.sqlite3
03_change_fill_and_lot_fee_005_to_010,true,false,true,true,FILL_FEE_RATE_MISMATCH,"LOT_PNL_MISMATCH,EXIT_ALLOCATION_FEE_MISMATCH,EXIT_ALLOCATION_NET_PROCEEDS_MISMATCH,STRATEGY_PNL_MISMATCH,FILL_FEE_MISMATCH,FILL_NET_AMOUNT_MISMATCH,FILL_FEE_SOURCE_MISMATCH,FILL_FEE_RATE_MISMATCH,EVENT_PNL_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/03_change_fill_and_lot_fee_005_to_010/data/forward_v5_1_8/demo/ledger.sqlite3
04_modify_signal_intended_usd,true,false,true,true,SIGNAL_INTENDED_USD_MISMATCH,"SIGNAL_INTENDED_USD_MISMATCH,ENTRY_STATE_REMAINING_USD_MISMATCH,ENTRY_STATE_STATUS_MISMATCH,ENTRY_STATE_CACHE_CORRUPTED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/04_modify_signal_intended_usd/data/forward_v5_1_8/demo/ledger.sqlite3
05_modify_signal_max_entry_price,true,false,true,true,SIGNAL_MAX_ENTRY_PRICE_MISMATCH,SIGNAL_MAX_ENTRY_PRICE_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/05_modify_signal_max_entry_price/data/forward_v5_1_8/demo/ledger.sqlite3
06_modify_signal_entry_deadline,true,false,true,true,SIGNAL_ENTRY_DEADLINE_MISMATCH,"SIGNAL_ENTRY_DEADLINE_MISMATCH,ENTRY_STATE_DEADLINE_MISMATCH,ENTRY_STATE_CACHE_CORRUPTED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/06_modify_signal_entry_deadline/data/forward_v5_1_8/demo/ledger.sqlite3
07_modify_signal_event_key,true,false,true,true,SIGNAL_EVENT_KEY_MISMATCH,"signal_event_key_mismatch,SIGNAL_EVENT_KEY_MISMATCH,STRATEGY_PNL_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/07_modify_signal_event_key/data/forward_v5_1_8/demo/ledger.sqlite3
08_modify_signal_bucket,true,false,true,true,SIGNAL_BUCKET_MISMATCH,SIGNAL_BUCKET_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/08_modify_signal_bucket/data/forward_v5_1_8/demo/ledger.sqlite3
09_delete_signal_registration_evidence,true,false,true,true,SIGNAL_REGISTRATION_EVIDENCE_MISSING,SIGNAL_REGISTRATION_EVIDENCE_MISSING,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/09_delete_signal_registration_evidence/data/forward_v5_1_8/demo/ledger.sqlite3
10_modify_signal_canonical_hash,true,false,true,true,SIGNAL_CANONICAL_HASH_MISMATCH,SIGNAL_CANONICAL_HASH_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/10_modify_signal_canonical_hash/data/forward_v5_1_8/demo/ledger.sqlite3
11_forge_entry_state_remaining_usd,true,false,true,true,ENTRY_STATE_REMAINING_USD_MISMATCH,"ENTRY_STATE_REMAINING_USD_MISMATCH,ENTRY_STATE_CACHE_CORRUPTED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/11_forge_entry_state_remaining_usd/data/forward_v5_1_8/demo/ledger.sqlite3
12_reopen_filled_signal_as_partial,true,false,true,true,ENTRY_STATE_REOPENED_AFTER_FILLED,"ENTRY_STATE_REMAINING_USD_MISMATCH,ENTRY_STATE_STATUS_MISMATCH,ENTRY_STATE_REOPENED_AFTER_FILLED,ENTRY_STATE_CACHE_CORRUPTED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/12_reopen_filled_signal_as_partial/data/forward_v5_1_8/demo/ledger.sqlite3
13_reopen_expired_signal_as_pending,true,false,true,true,ENTRY_STATE_REOPENED_AFTER_FILLED,"ENTRY_STATE_REMAINING_USD_MISMATCH,ENTRY_STATE_STATUS_MISMATCH,ENTRY_STATE_REOPENED_AFTER_FILLED,ENTRY_STATE_CACHE_CORRUPTED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/13_reopen_expired_signal_as_pending/data/forward_v5_1_8/demo/ledger.sqlite3
14_modify_entry_state_shares,true,false,true,true,ENTRY_STATE_SHARES_MISMATCH,"ENTRY_STATE_SHARES_MISMATCH,ENTRY_STATE_CACHE_CORRUPTED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/14_modify_entry_state_shares/data/forward_v5_1_8/demo/ledger.sqlite3
15_modify_strategy_lot_entry_fee,true,false,true,true,LOT_ENTRY_FEE_MISMATCH,"LOT_ENTRY_FEE_MISMATCH,STRATEGY_PNL_MISMATCH,EVENT_PNL_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/15_modify_strategy_lot_entry_fee/data/forward_v5_1_8/demo/ledger.sqlite3
16_modify_strategy_lot_shares,true,false,true,true,LOT_ENTRY_SHARES_MISMATCH,"LOT_ENTRY_SHARES_MISMATCH,LOT_REMAINING_SHARES_MISMATCH",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/16_modify_strategy_lot_shares/data/forward_v5_1_8/demo/ledger.sqlite3
17_modify_strategy_lot_remaining_shares,true,false,true,true,LOT_REMAINING_SHARES_MISMATCH,LOT_REMAINING_SHARES_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/17_modify_strategy_lot_remaining_shares/data/forward_v5_1_8/demo/ledger.sqlite3
18_modify_strategy_lot_net_pnl,true,false,true,true,LOT_PNL_MISMATCH,LOT_PNL_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/18_modify_strategy_lot_net_pnl/data/forward_v5_1_8/demo/ledger.sqlite3
19_modify_exit_allocation_shares,true,false,true,true,EXIT_ALLOCATION_SHARES_MISMATCH,"inventory_oversold,LOT_SOLD_SHARES_MISMATCH,EXIT_ALLOCATION_SHARES_MISMATCH,POSITION_SHARE_CONSERVATION_FAILED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/19_modify_exit_allocation_shares/data/forward_v5_1_8/demo/ledger.sqlite3
20_modify_exit_allocation_net_proceeds,true,false,true,true,EXIT_ALLOCATION_NET_PROCEEDS_MISMATCH,"LOT_EXIT_PROCEEDS_MISMATCH,LOT_PNL_MISMATCH,EXIT_ALLOCATION_NET_PROCEEDS_MISMATCH",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/20_modify_exit_allocation_net_proceeds/data/forward_v5_1_8/demo/ledger.sqlite3
21_modify_settlement_allocation_shares,true,false,true,true,SETTLEMENT_ALLOCATION_SHARES_MISMATCH,"inventory_oversold,SETTLEMENT_ALLOCATION_SHARES_MISMATCH,SETTLEMENT_ALLOCATION_VALUE_MISMATCH,POSITION_SHARE_CONSERVATION_FAILED",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/21_modify_settlement_allocation_shares/data/forward_v5_1_8/demo/ledger.sqlite3
22_modify_settlement_allocation_net_proceeds,true,false,true,true,SETTLEMENT_ALLOCATION_NET_PROCEEDS_MISMATCH,"LOT_SETTLEMENT_PROCEEDS_MISMATCH,LOT_PNL_MISMATCH,SETTLEMENT_ALLOCATION_NET_PROCEEDS_MISMATCH",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/22_modify_settlement_allocation_net_proceeds/data/forward_v5_1_8/demo/ledger.sqlite3
23_modify_event_result_net_pnl,true,false,true,true,EVENT_PNL_MISMATCH,"gross_minus_fees_net_mismatch,EVENT_PNL_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH",false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/23_modify_event_result_net_pnl/data/forward_v5_1_8/demo/ledger.sqlite3
24_modify_strategy_total_pnl,true,false,true,true,STRATEGY_PNL_MISMATCH,STRATEGY_PNL_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/24_modify_strategy_total_pnl/data/forward_v5_1_8/demo/ledger.sqlite3
25_modify_total_ledger_pnl,true,false,true,true,TOTAL_LEDGER_PNL_MISMATCH,TOTAL_LEDGER_PNL_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/25_modify_total_ledger_pnl/data/forward_v5_1_8/demo/ledger.sqlite3
26_modify_snapshot_selected_tick,true,false,true,true,MARKET_TICK_SIZE_MISMATCH,MARKET_TICK_SIZE_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/26_modify_snapshot_selected_tick/data/forward_v5_1_8/demo/ledger.sqlite3
27_modify_snapshot_selected_min_order,true,false,true,true,MARKET_MIN_ORDER_SIZE_MISMATCH,MARKET_MIN_ORDER_SIZE_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/27_modify_snapshot_selected_min_order/data/forward_v5_1_8/demo/ledger.sqlite3
28_modify_constraint_hash,true,false,true,true,MARKET_CONSTRAINT_HASH_MISMATCH,MARKET_CONSTRAINT_HASH_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/28_modify_constraint_hash/data/forward_v5_1_8/demo/ledger.sqlite3
29_incomplete_take_profit_false_positive,true,false,true,true,INCOMPLETE_TAKE_PROFIT_MISMATCH,INCOMPLETE_TAKE_PROFIT_MISMATCH,false,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/29_incomplete_take_profit_false_positive/data/forward_v5_1_8/demo/ledger.sqlite3
30_forge_partial_then_monitor_no_extra_buy,true,false,true,true,ENTRY_STATE_REOPENED_AFTER_FILLED,"ENTRY_STATE_REMAINING_USD_MISMATCH,ENTRY_STATE_STATUS_MISMATCH,ENTRY_STATE_REOPENED_AFTER_FILLED,ENTRY_STATE_CACHE_CORRUPTED",true,false,/Users/baobaotou/Documents/竞争对手分析/huskyvs_research_pack/data/forward_v5_1_8/rc7/negative_audit_work/30_forge_partial_then_monitor_no_extra_buy/data/forward_v5_1_8/demo/ledger.sqlite3
